CID,f_activity,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
LON-WEI-4d77710c-32,1,8.81734536257763,0.7511033239180787,8.81734536257763,0.7511033239180787,0.9154435050412232,269.39199999999994,246.20799999999997,269.189197736,106,0,0.09910919219704016,-0.3164339754222276,0.3164339754222276,0.09910919219704016,1.1,1.85,2.45,15.122745769608324,9.835094069064768,2.2775805821408186,-2.3422874795643427,2.2892356050500977,-2.3571728063645105,5.310434439039589,0.14648878612835395,1.4885583005537215,460.0036381425702,13.7862462825598,12.015383055630055,12.015383055630055,9.847667890550099,7.770643967815019,7.770643967815019,6.175183555480039,6.175183555480039,4.886550253177127,4.886550253177127,3.6046884914938544,3.6046884914938544,-1.37,79867.13951885207,13.605641504907574,6.386678297271121,3.2002106086277164,121.13637960608132,5.316788604006331,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,5.2618915547384875,0.0,12.13273413692322,74.97348821337134,6.544756405912576,11.63267280448927,0.0,0.0,5.2618915547384875,10.216698334856806,11.835812092322788,25.807221274690605,26.179025623650304,35.39237125724044,0.0,6.069221312792274,5.316788604006331,0.0,0.0,0.0,31.078935354500786,6.544756405912576,23.16692495985355,30.389367852172022,24.26546827384644,0.0,0.0,0.0,39.06,0.0,0.0,0.0,0.0,0.0,23.94401998993236,51.00494198412532,0.0,12.13273413692322,28.418653784572307,5.2618915547384875,0.0,0.0,2.555814436885865,12.308869830006678,2.075161703442728,1.8558120075905065,10.198754317328104,4.074940618140231,5.930647086605885,0.0,0.5882352941176471,20,1,3,0,2,2,1,0,1,3,1,3,3,0,2,2,3,2.37978,80.13470000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-33,0,13.176702963592847,-0.2020954323087256,13.176702963592847,0.09267664496064533,0.7184869677015241,407.47000000000014,382.27000000000015,407.18450628,156,0,0.32192337580701896,-0.4928592127047263,0.4928592127047263,0.32192337580701896,1.1,1.7666666666666666,2.466666666666667,16.50787580813632,9.927906932287744,2.29241711434358,-2.3543242270341893,2.377598886972108,-2.4122656490140333,6.006824752273936,0.18788579933151106,1.653590104328439,1185.0171521758612,21.413484604514075,17.560436068745467,17.560436068745467,14.439090705625686,9.850350634907931,9.850350634907931,7.4599415776897695,7.4599415776897695,5.778234176341568,5.778234176341568,4.124995193923363,4.124995193923363,-3.4799999999999995,6655100.231368602,19.819931698503975,7.741253518614043,3.2584149015535195,174.37331759939434,24.25752389024826,0.0,11.49902366656781,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,18.199101205384828,42.67056301139546,30.561720389132443,25.94882218638659,14.268263091671919,22.49094921595123,0.0,9.467009378641832,7.0476719826771905,19.38639965176459,26.08114009247397,64.07575304490055,0.0,11.49902366656781,20.34978140665844,10.481923458755382,11.49902366656781,0.0,36.26247537944753,13.468493605603198,0.0,24.09248101223257,47.389583166454564,0.0,10.772448428929591,0.0,72.80000000000003,0.0,9.589074368143644,0.0,17.632222236538038,29.117390561628746,22.933948820784803,4.5670996477913555,38.430387436157424,37.255572541998674,5.316788604006331,9.473725907600098,12.335088726425756,0.0,27.364150618571852,4.309256001359593,2.712078666867178,1.3402181827771171,10.890976868170021,2.3893744015691163,2.5848391964810618,4.907350671111632,0.3043478260869565,30,1,7,0,1,1,2,1,3,5,1,7,3,0,0,0,4,3.706900000000002,116.57870000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-36,0,12.488006897203324,-0.45016250944822267,12.488006897203324,0.12356162809986725,0.7259148369804075,371.8240000000001,353.6800000000002,371.103669116,134,0,0.3233521301097927,-0.4945221569523186,0.4945221569523186,0.3233521301097927,1.1153846153846154,1.7692307692307692,2.4615384615384617,35.49569190651771,10.128679411818476,2.127428581007837,-2.1424563048989764,2.308357561682388,-2.2281665486969247,6.312551576774036,0.2617369486699499,1.9258870097655456,1059.8140808231376,18.844570503761734,14.591374824228158,15.347303770246613,12.4010859031649,7.909348187825061,8.287312660834289,5.885215720554856,6.292415847295463,4.067887388556518,4.4750875152971235,2.7216033056500697,2.8752557910868024,-2.9899999999999998,667567.0583725432,17.820887160529633,7.093065612228191,3.3636168591116817,154.8991298061166,19.937539809604065,5.749511833283905,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,29.800041095617342,24.619922828310838,35.105964365422786,18.484570090644656,9.531400137871868,39.7792753808673,0.0,4.5670996477913555,7.0476719826771905,6.923737199690624,17.743374749290194,63.53493486694489,0.0,5.749511833283905,20.929707056864718,16.169309733438947,5.749511833283905,11.600939890232516,17.70801170140696,7.0476719826771905,6.923737199690624,5.563451491696997,47.389583166454564,5.022633313741326,10.772448428929591,0.0,72.36,6.031114512338072,9.589074368143644,0.0,5.559266895052008,32.91936612532194,5.563451491696997,11.676897189068887,43.57635089659832,12.990104268152232,10.633577208012662,16.337802844032563,6.700439607457103,6.087785211398043,24.70377749383386,7.303099140150909,1.7247736845307808,0.4593238221214413,10.05459946612492,1.591855447425884,1.8386297789445336,3.1468274591236347,0.15789473684210525,26,2,6,0,0,0,2,1,3,4,2,7,3,0,0,0,3,4.152920000000003,104.5714,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-39,1,12.291074184303351,-0.29560468631897185,12.291074184303351,0.01028160955740387,0.7488506374059534,339.3950000000001,318.2270000000001,339.158291532,130,0,0.3190053273579725,-0.469367399902839,0.469367399902839,0.3190053273579725,1.2,1.96,2.68,16.332520966230305,10.124157577860137,2.1171596712607403,-2.1538450050758566,2.1949639039961943,-2.3629003706718485,6.004851974325452,0.2481937254446356,1.6747551878899225,928.7373554131186,17.81119030894213,14.282324451971276,14.282324451971276,12.041713895658194,8.226288268975903,8.226288268975903,6.121963968454415,6.121963968454415,4.120282604280116,4.120282604280116,2.783853581598286,2.783853581598286,-3.0199999999999987,620260.7183069497,16.82442762630243,7.253534859857665,3.9073962016303656,145.00653184259812,19.61782779285737,5.760247418874442,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,18.199101205384828,31.54366002800146,36.479626435293824,11.950549270322616,9.211688121125167,22.49094921595123,0.0,9.883888251797686,7.0476719826771905,25.807221274690605,5.316788604006331,64.97226047602007,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,16.640054989277388,13.468493605603198,0.0,19.104806241491076,58.06989709914696,0.0,10.772448428929591,0.0,76.27000000000002,0.0,9.589074368143644,0.0,17.632222236538038,11.073610489148358,23.988114879191254,4.5670996477913555,25.574045618390926,37.255572541998674,10.633577208012662,4.417150937053346,6.766929771254058,0.0,24.458533955134996,7.057721299480409,0.5155635517593706,0.9010292299758392,10.702930157389066,4.81434410287453,1.945802206685143,1.6704790587799243,0.2631578947368421,25,2,6,0,0,0,1,2,3,4,2,6,5,0,0,0,3,3.274300000000001,97.83440000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-40,0,12.677432537003488,-0.2302699829931971,12.677432537003488,0.018987184882504504,0.7289135100674538,367.49300000000005,338.26100000000014,367.22597716800004,144,0,0.3188090732854321,-0.33754535270346137,0.33754535270346137,0.3188090732854321,1.1851851851851851,1.9629629629629632,2.6666666666666665,16.161743184513153,9.97255974862541,2.117729520379356,-2.156789491292272,2.212870051299716,-2.3081854265607293,6.0043594178509325,0.2519201580359399,1.7265002527070543,896.0562994254403,19.225403871315226,16.2549095290609,16.2549095290609,13.041713895658194,9.89283957344389,9.89283957344389,7.678774667534772,7.678774667534772,4.920185371781273,4.920185371781273,3.6066210101554983,3.6066210101554983,-2.559999999999999,1302877.0859205679,19.20850277281248,8.88887043465583,4.99600365303308,160.0142689875201,15.200676855804016,0.0,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,43.695700241669215,44.088381229253045,30.05880481236782,5.687386274683562,4.794537184071822,22.49094921595123,0.0,9.883888251797686,5.917906046161393,52.496338919923886,11.861545009918904,52.46524056148649,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,17.142970566042006,6.544756405912576,5.917906046161393,45.951582514011314,46.90597366643448,0.0,10.772448428929591,0.0,63.13,0.0,9.589074368143644,0.0,11.59038140739008,30.0810293471349,24.648689083242825,18.414747775921285,10.763943219404434,24.26546827384644,30.557071714227792,0.0,1.689933307817056,0.0,25.06461208474851,7.2730575484453555,2.090007953793821,0.3419507707656708,7.190779635957964,9.795959747170654,5.387032284634301,0.0,0.4545454545454545,27,2,5,1,0,1,1,1,2,3,2,5,6,0,0,0,3,4.669500000000004,111.23540000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-41,0,13.163189720332575,-4.202140495086922,13.163189720332575,0.0032312400268754704,0.6353752450290773,447.49400000000014,430.3580000000002,447.0558772640001,156,0,0.2652365433665476,-0.4953153813137325,0.4953153813137325,0.2652365433665476,1.1333333333333333,1.9,2.6,32.23476849244664,10.177035223724896,2.3691477952290634,-2.1802600129649554,2.3380546734789136,-2.29189182225722,7.9382229976385394,-0.11607823663949092,1.809089725335476,1364.78513127937,21.518297090128666,15.770779499790551,17.403772661646002,14.22631196252151,8.832626140908854,11.924954696029651,6.545510117925981,10.133559477332,4.626842154067999,7.704376155052384,3.2568709409295766,5.9646494630191835,-3.1799999999999997,5761065.628673502,20.107402483310324,7.255994979089576,3.4575756556776294,172.9500621104921,4.736862953800049,10.644995308801679,0.0,15.930470882759087,10.023291153407584,0.0,14.500610569471116,21.140809959954108,0.0,0.0,18.199101205384828,30.33183534230805,18.003889409003882,29.75412441500771,26.366994106529745,48.23145951761485,0.0,4.9839785209472085,0.0,11.316305098443785,21.889962003772645,54.72778011930596,0.0,5.749511833283905,13.764173809548373,11.374772549367124,5.749511833283905,0.0,40.5894033669809,24.84111949088699,0.0,6.4208216229260096,59.623263594823726,0.0,10.902924932081056,0.0,122.74,25.953762036166676,21.630131152729696,0.0,34.19344308784161,9.821916708912497,11.452591282926404,19.242531678200752,36.528678913921134,0.0,9.706073385399296,4.736862953800049,59.05288049460636,0.0,16.00554782819265,0.7427523306919955,0.6492047876249272,-0.9323353710531804,12.337890473450432,1.3904291883212263,0.0,-6.746369731834422,0.15789473684210525,30,1,9,0,1,1,2,1,3,7,1,11,5,0,1,1,4,2.1107,111.4353,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-42,0,12.842985796170321,-0.2438869992441421,12.842985796170321,0.007206816368522384,0.6694885115967766,389.49900000000014,362.28300000000013,389.21032710400004,150,0,0.3192824838425331,-0.33105687399633443,0.33105687399633443,0.3192824838425331,1.1034482758620692,1.827586206896552,2.6206896551724137,16.162053616331118,9.87689757191039,2.215396932855386,-2.262269642618981,2.2937748649885763,-2.3457553346775333,6.00591467456794,0.2468351753158788,1.616445368162702,1100.7212373693078,20.380104409694468,16.942990262259762,16.942990262259762,14.02487714325259,10.301758196041783,10.301758196041783,8.181809292888282,8.181809292888282,5.478235094573125,5.478235094573125,4.192329614341154,4.192329614341154,-3.0799999999999987,4380021.958374416,19.245734749746045,8.113866179127092,4.040615093171168,170.3011977681819,15.200676855804016,0.0,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,56.312043878612506,42.37364096679502,23.514048406455245,11.729227103831525,4.794537184071822,22.49094921595123,0.0,9.883888251797686,5.917906046161393,45.696536503219825,5.316788604006331,76.20848718182378,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,10.598214160129428,12.965578028838587,5.917906046161393,43.85786145777522,59.52231730337778,0.0,10.772448428929591,0.0,63.13,0.0,9.589074368143644,0.0,17.632222236538038,23.536272941222325,24.648689083242825,11.126902983393993,10.763943219404434,36.398202410769656,36.613785744317134,0.0,1.6929791561686405,0.0,25.633744178332538,7.500039071311617,3.131879090542962,0.3280363221781177,15.48920155818875,4.8075633049279185,4.749890651682783,0.0,0.3333333333333333,29,2,5,1,0,1,2,1,3,3,2,5,4,0,0,0,4,4.856600000000004,117.32140000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-43,0,12.75146504107498,-0.4398875661375652,12.75146504107498,0.07383940587764504,0.5978639299595611,413.90500000000014,389.71300000000025,413.15061930800005,152,0,0.3233521317148469,-0.4945221569523186,0.4945221569523186,0.3233521317148469,1.137931034482759,1.7931034482758617,2.4482758620689653,35.4956920595289,10.113216193930857,2.140033713492794,-2.160229978310983,2.309203736598888,-2.253040357935944,6.312559914697252,0.2617307113738762,1.9563112415549015,1122.2209656302964,21.129027554137906,16.87583187460433,17.631760820622784,13.794932753282255,9.341311187185056,9.719275660194283,7.320519137853597,7.727719264594205,4.5324359286755325,4.939636055416138,3.1775202192967797,3.331172704733513,-2.9899999999999998,2511204.8043951127,20.73678944544848,8.572716725766332,4.539401266698165,173.99395614930646,19.937539809604065,5.749511833283905,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,43.6475154949986,30.537828874472236,34.60304878865818,18.484570090644656,9.531400137871868,39.7792753808673,0.0,4.5670996477913555,5.917906046161393,27.31596800498445,17.743374749290194,63.53493486694489,0.0,5.749511833283905,20.929707056864718,16.169309733438947,5.749511833283905,11.600939890232516,17.70801170140696,6.544756405912576,12.841643245852016,19.410925891078247,47.389583166454564,5.022633313741326,10.772448428929591,0.0,72.36,6.031114512338072,9.589074368143644,0.0,11.4771729412134,39.46412253123452,5.563451491696997,7.1097975412775325,28.963044424789267,38.970312804456704,10.633577208012662,16.337802844032563,6.943253350952665,6.129235938631738,25.461674476701088,7.460914543076721,1.808946972545609,0.7520633341785454,10.202351486431056,1.689077669648106,6.483639970571407,1.513286701707517,0.2727272727272727,29,2,6,0,0,0,2,1,3,4,2,7,5,0,0,0,3,5.271920000000004,118.42840000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-44,1,12.605314465126426,-0.3506490929705215,12.605314465126426,0.050144704231554586,0.7458947043789516,339.3950000000001,318.2270000000001,339.158291532,130,0,0.3191758179664879,-0.4674752324436551,0.4674752324436551,0.3191758179664879,1.16,1.92,2.6,16.333423526593553,10.113778456803518,2.115844037204832,-2.1458230875486497,2.2043073234513253,-2.294526586547428,6.004105841388316,0.25055261287771835,1.8727615077239133,926.7373554131186,17.81119030894213,14.282324451971276,14.282324451971276,12.041713895658194,8.237530964680866,8.237530964680866,6.326760504163606,6.326760504163606,3.806763581845188,3.806763581845188,2.718881519609726,2.718881519609726,-3.0199999999999987,610602.9147033298,16.82442762630243,7.253534859857665,3.9073962016303656,145.00653184259818,19.61782779285736,5.760247418874442,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,32.046575604766076,24.117007251546227,23.514048406455245,18.495305676235194,9.211688121125167,22.49094921595123,0.0,9.883888251797686,5.917906046161393,26.936987211206397,5.316788604006331,64.97226047602007,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,10.598214160129428,13.089512811825152,5.917906046161393,19.60772181825569,58.06989709914696,0.0,10.772448428929591,0.0,76.27000000000002,0.0,9.589074368143644,0.0,11.59038140739008,35.841276766009344,5.386224214464796,0.0,35.22620742042832,32.046575604766076,10.633577208012662,4.417150937053346,6.842949647387779,0.0,24.823809992967192,6.891334036701101,0.5542950161010229,0.9900715824412613,10.48907574486534,3.2652476018082983,4.976549711061344,0.0,0.2631578947368421,25,2,6,0,0,0,1,2,3,4,2,6,5,0,0,0,3,3.5722000000000014,97.61240000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-48,0,12.756078964344967,-0.3317019137902073,12.756078964344967,0.05520547943621357,0.5729801440716806,423.51300000000015,394.2810000000002,423.21580640800005,164,0,0.3188092737281404,-0.4967531763663932,0.4967531763663932,0.3188092737281404,1.064516129032258,1.8064516129032255,2.4838709677419355,16.470928711197313,10.108682912842461,2.1211281387924776,-2.1522539508929777,2.2413391955337003,-2.313645301985853,6.00450300152176,0.2519156478506374,1.7356543630138193,1121.4977729906295,22.380104409694468,18.397679523621687,18.397679523621687,14.922253953220078,10.305141500896118,10.305141500896118,7.748397612151508,7.748397612151508,4.970950319092368,4.970950319092368,3.5263162514584696,3.5263162514584696,-3.4799999999999995,7973085.57475571,22.210726419459313,10.01890295922572,5.364172768519659,181.53411938072486,24.67440276340411,11.49902366656781,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,32.046575604766076,42.167647434630844,30.05880481236782,19.906981357238628,14.268263091671919,22.49094921595123,0.0,9.883888251797686,5.917906046161393,26.813052428219837,26.08114009247397,64.57866862166517,0.0,11.49902366656781,25.666570010664767,10.481923458755382,11.49902366656781,0.0,31.36256564859707,12.965578028838587,5.917906046161393,19.410925891078247,53.45595023491617,0.0,10.772448428929591,0.0,81.59,0.0,9.589074368143644,0.0,11.59038140739008,36.50185097006091,22.448699372729607,0.0,31.049905370421108,50.24567681015091,10.633577208012662,9.473725907600098,12.30916383197751,0.0,25.33289341697787,7.0764804917194555,1.4914553629948315,1.7845164602097252,12.550316565739198,2.30230450917996,5.094354099747076,3.225181928121038,0.3333333333333333,31,2,7,0,0,0,2,1,3,5,2,7,8,0,0,0,3,4.038900000000004,123.31740000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-51,1,12.688990258382635,-0.31327853363567626,12.688990258382635,0.047531152893255824,0.6812723117606483,382.46400000000017,356.25600000000014,382.20049069199996,148,0,0.31880928068341513,-0.3611638577438456,0.3611638577438456,0.31880928068341513,1.2142857142857142,1.9285714285714288,2.571428571428572,16.459914442198276,10.112346521601737,2.1265084627893662,-2.147971696309796,2.2055404988719807,-2.3142264804999404,6.004404520735878,0.2519351886030086,1.7609712219571634,1029.975581107576,20.258784066134826,16.704594021088905,16.704594021088905,13.363081100704115,9.45266788660891,9.45266788660891,7.3733443069588125,7.3733443069588125,4.645259980875412,4.645259980875412,3.2981650288574573,3.2981650288574573,-3.0899999999999994,1929414.070109728,19.665522247451868,8.289098356189193,4.2432991489674805,163.27236247250372,19.723771792777367,5.760247418874442,0.0,0.0,5.559266895052008,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,37.20323886189152,32.25256913693026,35.62225630406481,11.381314269532025,9.31763212104517,22.49094921595123,0.0,15.04055150892313,5.917906046161393,40.66052682760108,11.861545009918904,57.83374283000325,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,22.299633823167447,12.965578028838587,19.76538044554264,30.86510130480115,39.77994396650468,0.0,10.772448428929591,0.0,89.16,0.0,9.589074368143644,0.0,11.59038140739008,36.50185097006091,22.403851119884692,0.0,16.830310287866038,32.046575604766076,29.637714864519356,4.523094936973347,6.801147784815504,0.0,25.113232432103977,10.988577134648423,2.418566733659108,1.085233008399113,7.0031627878150795,2.3618256889915434,8.894921096233913,0.0,0.3809523809523809,28,2,7,0,0,0,1,2,3,5,2,7,6,0,0,0,3,3.6265400000000017,109.74840000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
